window,t,pred,true
199,46,0.126384,0.793571
199,47,0.171743,0.466270
199,48,0.480236,0.942078
199,49,0.959020,0.972365
199,50,0.954138,1.388575
199,51,0.894232,0.912767
199,52,0.704538,0.436959
199,53,0.359548,0.138969
199,54,0.108943,-0.336839
199,55,-0.018371,-0.396437
199,56,0.013623,-0.336839
199,57,-0.041393,-0.396437
199,58,-0.080104,-0.396437
199,59,-0.036891,-0.336839
199,60,0.088493,-0.128734
199,61,0.292266,0.079371
199,62,0.601500,0.496557
199,63,1.045803,0.942078
200,0,0.648857,1.507771
200,1,0.451325,1.031963
200,2,0.523654,1.061274
200,3,0.700173,1.061274
200,4,0.289134,0.317763
200,5,0.193214,0.733973
200,6,0.229179,0.377361
200,7,0.227061,0.585466
200,8,0.580818,0.555178
200,9,1.058086,1.031963
200,10,1.124852,1.359264
200,11,0.884302,1.151159
200,12,0.499432,0.912767
200,13,0.070415,0.733973
200,14,-0.151787,0.079371
200,15,-0.269521,-0.099424
200,16,-0.253375,2.133063
200,17,-0.326859,1.894670
200,18,-0.342296,1.894670
200,19,-0.320143,1.805762
200,20,-0.207217,1.954268
200,21,0.036085,2.489674
200,22,0.387358,2.668468
200,23,0.840066,3.590773
200,24,0.613393,1.388575
200,25,0.357635,0.972365
200,26,0.410032,0.645064
200,27,0.682378,0.645064
200,28,0.171199,0.138969
200,29,0.081664,0.466270
200,30,0.134515,0.614776
200,31,0.131222,0.347074
200,32,0.508250,0.406672
200,33,0.949135,1.091561
200,34,1.012745,1.418862
200,35,0.851748,1.448173
200,36,0.459150,1.091561
200,37,0.049349,0.883457
200,38,-0.165063,0.496557
200,39,-0.284044,0.050060
200,40,-0.199575,-0.099424
200,41,-0.258506,-0.188332
200,42,-0.227208,-0.336839
200,43,-0.207099,0.138969
200,44,-0.107624,0.050060
200,45,0.106386,0.496557
200,46,0.521115,0.466270
200,47,0.951720,1.091561
200,48,0.602228,1.151159
200,49,0.312214,0.614776
200,50,0.343201,0.466270
200,51,0.594334,1.031963
200,52,0.090789,0.109658
200,53,-0.021739,0.138969
200,54,0.035624,0.050060
200,55,0.061373,0.406672
200,56,0.434409,0.704662
200,57,0.962667,1.626967
200,58,1.009603,1.418862
200,59,0.796228,1.686565
200,60,0.432133,1.626967
200,61,0.038350,1.240068
200,62,-0.170998,1.091561
200,63,-0.286680,0.555178
201,0,0.904013,0.614776
201,1,0.788425,0.050060
201,2,0.811334,-0.069136
201,3,0.940335,-0.247930
201,4,1.097344,0.050060
201,5,1.343961,0.079371
201,6,1.671037,0.585466
201,7,2.117492,0.972365
201,8,1.335878,1.388575
201,9,0.821471,0.645064
201,10,0.773360,0.377361
201,11,0.710286,1.240068
201,12,0.390700,0.377361
201,13,0.335240,0.169256
201,14,0.360824,-0.039826
201,15,0.400228,-0.039826
201,16,0.751491,0.704662
201,17,1.239067,1.180470
201,18,1.353121,1.894670
201,19,1.276842,1.478460
201,20,0.982895,1.478460
201,21,0.629619,1.001675
201,22,0.332274,0.912767
201,23,0.132072,0.793571
201,24,0.194413,2.281569
201,25,0.119997,2.341167
201,26,0.153510,2.281569
201,27,0.282161,2.073464
201,28,0.467273,2.430076
201,29,0.761930,2.430076
201,30,1.112817,2.906861
201,31,1.511530,3.174564
201,32,1.037621,1.031963
201,33,0.682829,0.645064
201,34,0.679984,0.287475
201,35,0.624445,0.466270
201,36,0.326117,-0.426725
201,37,0.288286,-0.515633
201,38,0.349121,-1.260121
201,39,0.398772,-0.188332
201,40,0.760562,-1.229833
201,41,1.321078,0.377361
201,42,1.361133,0.733973
201,43,1.243961,1.091561
201,44,0.925706,1.091561
201,45,0.607125,0.733973
201,46,0.351939,0.674374
201,47,0.215859,0.138969
201,48,0.342891,0.287475
201,49,0.301378,0.109658
201,50,0.327563,0.377361
201,51,0.446780,-0.009538
201,52,0.652105,-0.217643
201,53,0.914186,-0.336839
201,54,1.276143,0.585466
201,55,1.641881,1.001675
201,56,1.148843,1.091561
201,57,0.742343,0.793571
201,58,0.745474,0.466270
201,59,0.742186,0.466270
201,60,0.404996,-0.336839
201,61,0.350250,-0.217643
201,62,0.383339,-0.159022
201,63,0.395179,0.019773
202,0,0.326671,0.406672
202,1,0.872044,1.031963
202,2,0.999057,1.240068
202,3,0.977121,1.328977
202,4,0.752676,1.359264
202,5,0.399025,0.525868
202,6,0.105143,0.287475
202,7,-0.071571,0.258165
202,8,0.239250,-0.307528
202,9,0.163795,-0.247930
202,10,0.115792,-0.456035
202,11,0.153253,-0.396437
202,12,0.269094,-0.099424
202,13,0.490368,-0.069136
202,14,0.846380,0.614776
202,15,1.401375,1.835072
202,16,1.018793,1.031963
202,17,0.665146,0.674374
202,18,0.550214,0.287475
202,19,0.587674,0.258165
202,20,0.161537,-0.336839
202,21,0.091942,-0.486323
202,22,0.168348,-0.515633
202,23,0.245745,-0.486323
202,24,0.491073,-0.099424
202,25,0.959369,0.733973
202,26,1.080342,0.883457
202,27,1.047296,0.614776
202,28,0.800643,0.555178
202,29,0.459462,0.169256
202,30,0.172822,-0.336839
202,31,-0.018455,-0.188332
202,32,0.334074,-0.426725
202,33,0.274451,-0.247930
202,34,0.236080,-0.396437
202,35,0.278455,-0.307528
202,36,0.378886,-0.188332
202,37,0.580684,-0.069136
202,38,0.919339,0.258165
202,39,1.477220,0.764260
202,40,1.062326,1.120872
202,41,0.686270,0.674374
202,42,0.606626,0.704662
202,43,0.643920,1.180470
202,44,0.215901,0.436959
202,45,0.114205,0.585466
202,46,0.152513,0.109658
202,47,0.225188,0.138969
202,48,0.491613,-0.009538
202,49,1.023350,1.001675
202,50,1.150339,1.091561
202,51,1.151966,0.793571
202,52,0.896466,0.555178
202,53,0.526830,0.198567
202,54,0.238680,-0.128734
202,55,0.078485,-0.128734
202,56,0.472645,-0.396437
202,57,0.419755,-0.486323
202,58,0.376225,-0.604542
202,59,0.399695,-0.544944
202,60,0.530571,-0.426725
202,61,0.767192,-0.307528
202,62,1.131093,0.050060
202,63,1.595786,0.198567
203,0,0.532821,0.793571
203,1,0.333183,0.377361
203,2,0.294287,0.972365
203,3,0.415009,1.538058
203,4,-0.144321,0.614776
203,5,-0.263603,0.317763
203,6,-0.234944,-0.128734
203,7,-0.225695,0.050060
203,8,0.107606,0.258165
203,9,0.779125,1.061274
203,10,0.997849,0.883457
203,11,0.855517,0.764260
203,12,0.559776,0.436959
203,13,0.171946,0.019773
203,14,-0.138532,0.138969
203,15,-0.285131,-0.069136
203,16,-0.314136,1.984556
203,17,-0.365497,1.954268
203,18,-0.375408,2.013866
203,19,-0.347681,2.192661
203,20,-0.205301,1.865360
203,21,0.036565,2.073464
203,22,0.379870,2.668468
203,23,0.749288,3.293760
203,24,0.765688,0.050060
203,25,0.469100,0.258165
203,26,0.394145,-0.128734
203,27,0.557864,-0.217643
203,28,-0.042685,0.436959
203,29,-0.170227,0.347074
203,30,-0.180701,0.227877
203,31,-0.149717,0.287475
203,32,0.224182,0.287475
203,33,0.904665,0.853169
203,34,1.084816,0.853169
203,35,0.990904,0.853169
203,36,0.666094,0.585466
203,37,0.227417,0.050060
203,38,-0.063120,-0.188332
203,39,-0.189386,-0.217643
203,40,-0.136638,-0.128734
203,41,-0.226167,-0.604542
203,42,-0.198847,-0.664140
203,43,-0.162410,-0.247930
203,44,0.027071,-0.217643
203,45,0.246870,-0.069136
203,46,0.687833,0.466270
203,47,1.078939,0.823858
203,48,0.901231,1.120872
203,49,0.496091,0.555178
203,50,0.362541,0.645064
203,51,0.517851,0.823858
203,52,-0.094883,-0.307528
203,53,-0.239719,-0.009538
203,54,-0.261810,0.227877
203,55,-0.228402,0.198567
203,56,0.130788,0.793571
203,57,0.891437,1.240068
203,58,1.136469,1.061274
203,59,1.024942,0.555178
203,60,0.751957,0.525868
203,61,0.334020,0.109658
203,62,0.050551,-0.159022
203,63,-0.131475,-0.396437
204,0,-0.224647,2.192661
204,1,-0.309198,1.984556
204,2,-0.349868,1.924958
204,3,-0.270259,1.865360
204,4,-0.173567,1.954268
204,5,0.019952,2.192661
204,6,0.436114,2.460364
204,7,0.899582,3.026057
204,8,0.856969,3.621061
204,9,0.602296,0.764260
204,10,0.568197,0.793571
204,11,0.608087,1.328977
204,12,0.115159,0.169256
204,13,0.064614,0.227877
204,14,0.065507,0.377361
204,15,0.103384,0.674374
204,16,0.416094,1.359264
204,17,0.988025,1.478460
204,18,1.142753,1.299666
204,19,0.867258,0.912767
204,20,0.571001,0.496557
204,21,0.210047,0.079371
204,22,-0.091195,-0.456035
204,23,-0.228404,-0.544944
204,24,-0.227581,-0.664140
204,25,-0.303334,-0.842934
204,26,-0.347308,-0.426725
204,27,-0.254229,-0.456035
204,28,-0.141015,-0.336839
204,29,0.062833,0.050060
204,30,0.493899,0.169256
204,31,0.928680,0.525868
204,32,0.869843,1.270355
204,33,0.585423,1.001675
204,34,0.549162,1.448173
204,35,0.599795,1.715876
204,36,0.094451,0.853169
204,37,0.022899,0.764260
204,38,0.031782,0.704662
204,39,0.070420,0.585466
204,40,0.364315,0.883457
204,41,0.934788,1.270355
204,42,1.013736,1.120872
204,43,0.779859,1.001675
204,44,0.506712,0.555178
204,45,0.165112,0.169256
204,46,-0.134757,-0.128734
204,47,-0.284742,-0.367127
204,48,-0.276277,-0.277241
204,49,-0.314831,-0.575231
204,50,-0.342260,-0.634830
204,51,-0.269466,-0.694427
204,52,-0.148286,-0.515633
204,53,0.027996,-0.336839
204,54,0.466596,0.169256
204,55,0.915499,1.031963
204,56,0.801573,1.031963
204,57,0.590426,0.972365
204,58,0.590150,1.061274
204,59,0.729782,0.942078
204,60,0.234892,0.496557
204,61,0.141186,0.377361
204,62,0.112816,0.466270
204,63,0.121032,0.138969
205,0,0.409814,0.555178
205,1,0.863901,1.151159
205,2,0.946690,1.388575
205,3,0.807195,0.733973
205,4,0.598391,0.496557
205,5,0.196273,-0.039826
205,6,-0.166952,-0.307528
205,7,-0.299845,-0.486323
205,8,-0.210838,-0.694427
205,9,-0.283971,-0.873222
205,10,-0.331318,-0.783336
205,11,-0.266022,-0.783336
205,12,-0.109700,-0.634830
205,13,0.150853,-0.099424
205,14,0.589166,-0.159022
205,15,1.238514,0.169256
205,16,1.106975,1.031963
205,17,0.916858,0.525868
205,18,0.943347,0.466270
205,19,1.061808,0.942078
205,20,0.542816,0.317763
205,21,0.438053,0.436959
205,22,0.391530,0.347074
205,23,0.357965,0.347074
205,24,0.568644,0.704662
205,25,0.940022,1.210757
205,26,1.016631,1.091561
205,27,0.850794,1.091561
205,28,0.639466,0.614776
205,29,0.267239,0.109658
205,30,-0.080463,-0.307528
205,31,-0.152566,-0.456035
205,32,0.360334,1.775474
205,33,0.340723,1.775474
205,34,0.218829,1.775474
205,35,0.296790,1.775474
205,36,0.414933,1.775474
205,37,0.590061,1.775474
205,38,1.015521,1.775474
205,39,1.541012,1.775474
205,40,1.168149,1.775474
205,41,0.781206,1.775474
205,42,0.764039,1.775474
205,43,0.773540,1.775474
205,44,0.377825,1.775474
205,45,0.284797,1.775474
205,46,0.255757,1.775474
205,47,0.287090,1.775474
205,48,0.519613,1.775474
205,49,0.989608,1.775474
205,50,1.091035,1.775474
205,51,0.939755,1.775474
205,52,0.728083,1.775474
205,53,0.339117,1.775474
205,54,0.011260,1.775474
205,55,-0.074512,1.775474
205,56,0.297348,1.775474
205,57,0.179692,1.538058
205,58,0.136112,1.507771
205,59,0.234861,1.538058
205,60,0.393388,1.507771
205,61,0.603573,1.924958
205,62,0.975824,-0.099424
205,63,1.477753,0.377361
206,0,0.723094,0.972365
206,1,0.689078,0.614776
206,2,0.701095,0.525868
206,3,0.733864,0.853169
206,4,0.557012,0.050060
206,5,0.538477,0.019773
206,6,0.545315,-0.039826
206,7,0.629518,0.436959
206,8,0.859329,0.436959
206,9,1.168617,1.031963
206,10,1.312985,0.912767
206,11,1.230607,0.674374
206,12,1.047748,0.377361
206,13,0.746943,-0.069136
206,14,0.448875,-0.426725
206,15,0.294677,-0.634830
206,16,0.512246,1.567369
206,17,0.463299,1.507771
206,18,0.426393,1.478460
206,19,0.463437,1.359264
206,20,0.540121,1.567369
206,21,0.650614,1.924958
206,22,0.784627,2.013866
206,23,1.024204,2.816975
206,24,1.040869,0.436959
206,25,0.889598,0.258165
206,26,0.819187,0.674374
206,27,0.816731,0.645064
206,28,0.586783,-0.039826
206,29,0.540310,0.198567
206,30,0.540590,-0.069136
206,31,0.638258,0.079371
206,32,0.899199,0.347074
206,33,1.273175,1.001675
206,34,1.366140,0.674374
206,35,1.245760,0.525868
206,36,1.034104,0.287475
206,37,0.717719,-0.277241
206,38,0.458705,-0.544944
206,39,0.398904,-0.544944
206,40,0.917857,-0.783336
206,41,0.955250,-0.931843
206,42,0.996433,-1.051039
206,43,1.002638,-0.931843
206,44,1.100086,-1.081327
206,45,1.285098,-0.783336
206,46,1.387748,-0.396437
206,47,1.812083,0.109658
206,48,1.514786,0.883457
206,49,1.204037,0.645064
206,50,1.051233,0.764260
206,51,1.067068,1.001675
206,52,0.730400,0.258165
206,53,0.622373,0.347074
206,54,0.605740,0.227877
206,55,0.697142,0.377361
206,56,0.906722,0.793571
206,57,1.230023,1.299666
206,58,1.330818,1.061274
206,59,1.242539,0.823858
206,60,1.022029,0.555178
206,61,0.671824,0.198567
206,62,0.385132,-0.188332
206,63,0.227285,-0.188332
207,0,-0.235354,-0.426725
207,1,-0.282656,-0.515633
207,2,-0.255416,-0.486323
207,3,-0.192754,-0.664140
207,4,-0.066503,-0.515633
207,5,0.200950,-0.426725
207,6,0.577105,-0.217643
207,7,1.130051,0.317763
207,8,1.094529,1.091561
207,9,0.840517,0.972365
207,10,0.848111,1.210757
207,11,0.874984,1.359264
207,12,0.442639,0.823858
207,13,0.314706,1.091561
207,14,0.264396,0.912767
207,15,0.343592,1.328977
207,16,0.664332,1.418862
207,17,1.158416,1.775474
207,18,1.188914,1.715876
207,19,0.972543,1.448173
207,20,0.680287,0.972365
207,21,0.225955,0.347074
207,22,-0.212952,0.019773
207,23,-0.402458,-0.188332
207,24,-0.458794,-0.515633
207,25,-0.545531,-0.664140
207,26,-0.491464,-0.664140
207,27,-0.406410,-0.664140
207,28,-0.276857,-0.694427
207,29,-0.030168,-0.544944
207,30,0.312621,-0.277241
207,31,0.830155,0.050060
207,32,0.958735,1.091561
207,33,0.845761,1.270355
207,34,0.871129,1.120872
207,35,0.911960,1.507771
207,36,0.460109,0.883457
207,37,0.318476,1.120872
207,38,0.261493,1.001675
207,39,0.311901,1.061274
207,40,0.607478,1.507771
207,41,1.072300,1.924958
207,42,1.067201,1.894670
207,43,0.852277,1.240068
207,44,0.564586,0.942078
207,45,0.124526,0.525868
207,46,-0.261385,-0.069136
207,47,-0.381240,-0.099424
207,48,-0.135372,-0.396437
207,49,-0.181920,-0.544944
207,50,-0.191144,-0.604542
207,51,-0.156148,-0.604542
207,52,-0.006230,-0.575231
207,53,0.242316,-0.336839
207,54,0.580473,-0.188332
207,55,1.068674,0.555178
207,56,1.029127,1.328977
207,57,0.790213,1.448173
207,58,0.784177,1.151159
207,59,0.841001,1.686565
207,60,0.409630,1.151159
207,61,0.277434,1.597656
207,62,0.203917,1.151159
207,63,0.250068,1.686565
208,0,1.672476,2.013866
208,1,1.959972,2.221971
208,2,1.935667,2.043177
208,3,1.599553,1.507771
208,4,1.251427,1.061274
208,5,0.723633,0.555178
208,6,0.227723,0.050060
208,7,-0.053281,0.109658
208,8,-0.216500,-0.217643
208,9,-0.398162,-0.396437
208,10,-0.435506,-0.544944
208,11,-0.423468,-0.575231
208,12,-0.352470,-0.486323
208,13,-0.150080,-0.159022
208,14,0.122221,0.079371
208,15,0.654174,0.436959
208,16,1.007524,1.299666
208,17,1.017388,1.656278
208,18,1.047051,1.418862
208,19,1.251933,2.162373
208,20,0.891923,1.151159
208,21,0.819511,1.775474
208,22,0.736745,1.418862
208,23,0.864130,1.715876
208,24,1.115468,2.043177
208,25,1.419993,2.252259
208,26,1.412229,2.073464
208,27,1.117701,1.715876
208,28,0.810296,1.567369
208,29,0.343257,0.853169
208,30,-0.090924,0.436959
208,31,-0.208364,0.169256
208,32,0.093435,-0.247930
208,33,0.104995,-0.217643
208,34,0.091327,-0.664140
208,35,0.097882,-0.544944
208,36,0.164365,-0.604542
208,37,0.336032,-0.544944
208,38,0.524361,-0.128734
208,39,1.052059,0.466270
208,40,1.179648,1.001675
208,41,1.017872,0.942078
208,42,1.013706,0.942078
208,43,1.065799,1.091561
208,44,0.767768,0.614776
208,45,0.698819,0.764260
208,46,0.626400,0.942078
208,47,0.782819,1.061274
208,48,1.021044,1.448173
208,49,1.333145,1.924958
208,50,1.328048,2.102775
208,51,1.075169,2.133063
208,52,0.761313,1.656278
208,53,0.284544,1.001675
208,54,-0.131597,0.764260
208,55,-0.297576,0.317763
208,56,-0.318207,2.519962
208,57,-0.406845,2.370478
208,58,-0.390577,2.252259
208,59,-0.312609,2.162373
208,60,-0.204373,2.133063
208,61,-0.008554,2.252259
208,62,0.246850,2.668468
208,63,0.719212,3.323071
209,0,2.880821,3.680659
209,1,2.300375,0.972365
209,2,2.044783,0.853169
209,3,1.987258,0.972365
209,4,1.474669,0.079371
209,5,1.356569,0.525868
209,6,1.307843,0.138969
209,7,1.343061,0.169256
209,8,1.457441,0.525868
209,9,1.700222,1.567369
209,10,1.764308,1.626967
209,11,1.686037,1.805762
209,12,1.448347,1.418862
209,13,1.070774,0.733973
209,14,0.763797,0.377361
209,15,0.716819,-0.099424
209,16,1.174049,-0.396437
209,17,1.219358,-0.426725
209,18,1.189430,-0.486323
209,19,1.227467,-0.515633
209,20,1.269785,-0.544944
209,21,1.352743,-0.188332
209,22,1.488930,0.169256
209,23,1.734483,0.883457
209,24,1.715169,1.180470
209,25,1.501527,0.793571
209,26,1.393860,0.645064
209,27,1.283888,1.120872
209,28,1.025201,0.436959
209,29,1.016801,0.317763
209,30,1.015288,0.198567
209,31,1.122750,0.169256
209,32,1.312827,0.823858
209,33,1.574610,1.715876
209,34,1.630729,1.894670
209,35,1.526284,1.805762
209,36,1.264890,1.597656
209,37,0.931518,1.001675
209,38,0.634017,0.496557
209,39,0.571999,0.019773
209,40,0.969788,2.281569
209,41,1.037496,2.073464
209,42,1.014354,2.013866
209,43,1.022912,2.013866
209,44,1.085186,2.073464
209,45,1.181252,2.668468
209,46,1.322025,3.323071
209,47,1.584075,4.067558
209,48,1.608564,1.984556
209,49,1.445530,1.448173
209,50,1.375460,1.151159
209,51,1.302773,1.299666
209,52,1.058988,0.704662
209,53,1.013271,0.377361
209,54,0.996560,0.317763
209,55,1.080304,0.555178
209,56,1.243310,0.733973
209,57,1.471705,1.775474
209,58,1.496993,2.013866
209,59,1.366974,1.865360
209,60,1.084727,2.013866
209,61,0.720320,1.805762
209,62,0.408302,0.942078
209,63,0.312513,1.031963
210,0,1.245989,0.287475
210,1,1.000753,-0.336839
210,2,0.809638,-0.664140
210,3,0.772571,-0.634830
210,4,0.848373,-0.694427
210,5,1.159921,-0.396437
210,6,1.411771,0.169256
210,7,2.116258,0.793571
210,8,1.768207,1.091561
210,9,1.293530,0.764260
210,10,1.151682,0.496557
210,11,1.149095,0.942078
210,12,0.785871,0.169256
210,13,0.692502,0.436959
210,14,0.650644,0.198567
210,15,0.760942,0.555178
210,16,1.160124,0.764260
210,17,1.761897,-2.717832
210,18,1.877830,-2.003632
210,19,1.722916,-0.544944
210,20,1.510444,0.614776
210,21,1.043377,0.317763
210,22,0.503198,-0.039826
210,23,0.379253,-0.159022
210,24,0.701555,-0.307528
210,25,0.753152,-0.515633
210,26,0.627249,-0.544944
210,27,0.680015,-0.604542
210,28,0.869035,-0.575231
210,29,1.307181,-0.277241
210,30,1.600070,0.138969
210,31,2.229814,0.614776
210,32,2.022332,1.359264
210,33,1.579682,1.061274
210,34,1.453683,0.704662
210,35,1.382876,1.270355
210,36,0.987306,0.614776
210,37,0.845410,0.883457
210,38,0.796098,0.823858
210,39,0.888903,0.585466
210,40,1.253355,1.270355
210,41,1.899814,1.715876
210,42,1.931730,2.489674
210,43,1.746399,1.894670
210,44,1.488313,1.805762
210,45,0.996454,1.180470
210,46,0.504945,0.793571
210,47,0.313942,0.377361
210,48,0.408374,2.430076
210,49,0.388109,2.579560
210,50,0.306823,2.252259
210,51,0.310949,2.311857
210,52,0.438047,2.341167
210,53,0.682618,2.311857
210,54,0.978199,3.055367
210,55,1.468983,3.203874
210,56,1.440650,1.507771
210,57,1.276750,1.240068
210,58,1.232150,0.912767
210,59,1.316592,1.418862
210,60,0.927835,0.883457
210,61,0.813135,0.496557
210,62,0.736121,0.555178
210,63,0.801492,0.555178
211,0,1.016402,1.001675
211,1,1.387280,1.507771
211,2,1.585810,1.626967
211,3,1.559464,1.865360
211,4,1.356889,1.507771
211,5,0.938167,0.823858
211,6,0.464583,0.466270
211,7,0.331001,0.169256
211,8,0.997998,0.019773
211,9,0.946629,-0.217643
211,10,0.900069,-0.277241
211,11,1.007838,-0.128734
211,12,1.125343,-0.128734
211,13,1.401806,-0.069136
211,14,1.707227,0.258165
211,15,2.168424,0.942078
211,16,1.595035,1.031963
211,17,1.200694,0.733973
211,18,1.107328,0.972365
211,19,1.135116,1.120872
211,20,0.872229,0.317763
211,21,0.776884,0.138969
211,22,0.753424,0.258165
211,23,0.826054,-0.009538
211,24,1.130301,0.050060
211,25,1.575656,1.091561
211,26,1.788832,1.091561
211,27,1.694947,1.180470
211,28,1.480383,0.912767
211,29,1.053403,0.614776
211,30,0.569680,0.169256
211,31,0.417148,-0.009538
211,32,1.270043,-0.217643
211,33,1.264084,-0.426725
211,34,1.125490,-0.159022
211,35,1.196977,-0.069136
211,36,1.293419,-0.307528
211,37,1.564160,-0.217643
211,38,1.955499,0.169256
211,39,2.485510,0.406672
211,40,1.748637,1.299666
211,41,1.263139,0.525868
211,42,1.136830,0.585466
211,43,1.199699,1.001675
211,44,0.839072,0.258165
211,45,0.716213,0.525868
211,46,0.675427,0.793571
211,47,0.734058,0.733973
211,48,0.985940,0.883457
211,49,1.455493,1.626967
211,50,1.606412,1.478460
211,51,1.586079,1.328977
211,52,1.308120,1.299666
211,53,0.850405,0.704662
211,54,0.356317,0.347074
211,55,0.150627,0.258165
211,56,0.748729,2.370478
211,57,0.715284,2.221971
211,58,0.660220,2.073464
211,59,0.716649,2.043177
211,60,0.811428,2.073464
211,61,1.071499,2.311857
211,62,1.430073,2.579560
211,63,1.902855,2.995769
212,0,2.366428,1.151159
212,1,1.398358,0.585466
212,2,1.164812,0.496557
212,3,1.232840,1.031963
212,4,0.625507,0.436959
212,5,0.488076,0.525868
212,6,0.508902,0.585466
212,7,0.590586,0.496557
212,8,0.898113,1.151159
212,9,1.487709,1.656278
212,10,1.693691,1.151159
212,11,1.643836,1.270355
212,12,1.379413,1.151159
212,13,0.872189,0.585466
212,14,0.412795,0.614776
212,15,0.244589,0.377361
212,16,0.682620,0.050060
212,17,0.543368,-0.217643
212,18,0.398779,-0.307528
212,19,0.441912,-0.336839
212,20,0.529638,-0.396437
212,21,0.747122,-0.039826
212,22,1.076396,0.198567
212,23,1.485567,0.466270
212,24,1.448366,0.972365
212,25,1.101853,0.614776
212,26,1.025110,0.585466
212,27,0.971043,1.240068
212,28,0.627657,0.733973
212,29,0.535998,1.001675
212,30,0.517321,0.585466
212,31,0.593927,0.972365
212,32,0.863537,1.091561
212,33,1.319497,1.299666
212,34,1.515064,1.478460
212,35,1.453870,1.180470
212,36,1.183023,1.031963
212,37,0.711869,0.525868
212,38,0.288343,0.050060
212,39,0.106821,2.400765
