window,t,pred,true
182,47,0.265330,-0.783336
182,48,-0.087572,-0.783336
182,49,-0.253849,-0.783336
182,50,0.003058,-0.783336
182,51,0.101533,-0.783336
182,52,-0.551834,-0.783336
182,53,-0.648216,-0.783336
182,54,-0.620182,-0.783336
182,55,-0.552728,-0.783336
182,56,-0.278346,-0.783336
182,57,0.246980,-0.783336
182,58,0.227577,-0.783336
182,59,0.262871,-0.783336
182,60,0.091337,-0.783336
182,61,-0.255511,-0.783336
182,62,-0.508816,-0.783336
182,63,-0.566323,-0.783336
183,0,-0.861056,-0.456035
183,1,-0.851001,-0.486323
183,2,-0.863014,-0.575231
183,3,-0.873242,-0.694427
183,4,-0.868461,-0.515633
183,5,-0.822631,-0.128734
183,6,-0.754857,0.258165
183,7,-0.707770,0.704662
183,8,-0.739523,-0.009538
183,9,-0.762991,-0.069136
183,10,-0.688018,0.138969
183,11,-0.676939,-0.009538
183,12,-0.810424,-0.336839
183,13,-0.821144,-0.247930
183,14,-0.828577,-0.515633
183,15,-0.815111,-0.307528
183,16,-0.747630,0.079371
183,17,-0.614579,0.317763
183,18,-0.593746,0.317763
183,19,-0.614855,0.169256
183,20,-0.704908,0.227877
183,21,-0.761177,-0.159022
183,22,-0.802546,0.109658
183,23,-0.804064,-0.277241
183,24,-0.875503,-0.486323
183,25,-0.869160,-0.604542
183,26,-0.876633,-0.515633
183,27,-0.892130,-0.664140
183,28,-0.863116,-0.486323
183,29,-0.734141,-0.515633
183,30,-0.549976,0.138969
183,31,-0.430197,0.138969
183,32,-0.525021,0.436959
183,33,-0.575082,-0.247930
183,34,-0.469770,0.169256
183,35,-0.463351,0.227877
183,36,-0.687475,-0.544944
183,37,-0.750813,-0.694427
183,38,-0.761708,-0.723738
183,39,-0.735828,-0.991441
183,40,-0.615487,-0.367127
183,41,-0.301372,0.169256
183,42,-0.363353,0.227877
183,43,-0.430942,0.169256
183,44,-0.562285,0.019773
183,45,-0.666044,-0.069136
183,46,-0.740175,-0.247930
183,47,-0.750056,-0.723738
183,48,-0.832232,-1.051039
183,49,-0.843393,-0.544944
183,50,-0.876450,-0.426725
183,51,-0.902906,-0.634830
183,52,-0.869377,-0.336839
183,53,-0.700205,-0.604542
183,54,-0.407128,-0.009538
183,55,-0.275179,0.436959
183,56,-0.406341,0.227877
183,57,-0.488608,0.258165
183,58,-0.283702,0.050060
183,59,-0.242962,0.317763
183,60,-0.602528,-0.426725
183,61,-0.696385,-0.069136
183,62,-0.712369,-0.009538
183,63,-0.701627,0.227877
184,0,0.211109,-0.069136
184,1,0.511015,1.001675
184,2,0.489279,0.614776
184,3,0.413503,0.317763
184,4,0.261459,0.198567
184,5,0.009176,0.436959
184,6,-0.179640,-0.099424
184,7,-0.308802,-0.247930
184,8,-0.495225,-0.544944
184,9,-0.536020,-0.515633
184,10,-0.580919,-0.694427
184,11,-0.651591,-0.604542
184,12,-0.542614,-0.486323
184,13,-0.292518,0.198567
184,14,0.137223,0.258165
184,15,0.349831,0.555178
184,16,0.152473,0.258165
184,17,0.046024,0.198567
184,18,0.160296,0.614776
184,19,0.224285,0.317763
184,20,-0.377654,-0.188332
184,21,-0.449210,-0.515633
184,22,-0.484289,-0.188332
184,23,-0.408767,-0.277241
184,24,-0.128009,0.317763
184,25,0.301206,0.436959
184,26,0.310470,0.287475
184,27,0.259982,-0.069136
184,28,0.149385,-0.188332
184,29,-0.101338,-0.575231
184,30,-0.315001,-0.694427
184,31,-0.444952,-0.813624
184,32,-0.582722,-0.575231
184,33,-0.600747,-0.544944
184,34,-0.637706,-0.634830
184,35,-0.685662,-0.456035
184,36,-0.579027,-0.604542
184,37,-0.320686,-0.456035
184,38,0.112122,0.227877
184,39,0.365698,0.377361
184,40,0.194675,0.377361
184,41,0.087519,-0.039826
184,42,0.222187,0.050060
184,43,0.277345,0.109658
184,44,-0.280657,-0.694427
184,45,-0.343345,-0.396437
184,46,-0.359626,-0.128734
184,47,-0.277493,-0.009538
184,48,0.005326,0.258165
184,49,0.407627,1.001675
184,50,0.434610,0.764260
184,51,0.379200,0.466270
184,52,0.236709,0.733973
184,53,-0.031767,-0.069136
184,54,-0.250088,-0.544944
184,55,-0.364211,-0.277241
184,56,-0.505125,-0.367127
184,57,-0.561102,-0.515633
184,58,-0.628967,-0.813624
184,59,-0.684654,-0.634830
184,60,-0.576067,-0.456035
184,61,-0.347900,-0.456035
184,62,0.050238,-0.247930
184,63,0.340350,0.406672
185,0,0.287755,-0.069136
185,1,0.194756,0.198567
185,2,0.307332,0.377361
185,3,0.310474,0.466270
185,4,-0.248153,-0.247930
185,5,-0.289149,-0.426725
185,6,-0.283194,-0.456035
185,7,-0.226720,-0.604542
185,8,0.072134,-0.188332
185,9,0.528500,0.704662
185,10,0.433256,0.883457
185,11,0.310755,0.823858
185,12,0.117193,0.466270
185,13,-0.190438,0.377361
185,14,-0.435532,-0.128734
185,15,-0.583054,-0.307528
185,16,-0.697531,-0.694427
185,17,-0.722633,-0.604542
185,18,-0.788556,-0.783336
185,19,-0.842557,-0.723738
185,20,-0.806261,-0.486323
185,21,-0.576716,-0.575231
185,22,-0.206847,-0.277241
185,23,0.145772,0.198567
185,24,-0.018418,0.138969
185,25,-0.143738,-0.159022
185,26,-0.025878,-0.099424
185,27,0.006176,0.287475
185,28,-0.543250,-0.039826
185,29,-0.572481,-0.396437
185,30,-0.562424,-0.396437
185,31,-0.524972,-0.128734
185,32,-0.231129,0.109658
185,33,0.188713,0.525868
185,34,0.163166,0.496557
185,35,0.072347,0.585466
185,36,-0.078973,0.645064
185,37,-0.293540,0.317763
185,38,-0.468121,-0.069136
185,39,-0.595144,-0.515633
185,40,-0.698094,-0.544944
185,41,-0.690931,-1.021729
185,42,-0.745882,-1.378340
185,43,-0.768858,-0.813624
185,44,-0.650829,-1.051039
185,45,-0.362999,-0.486323
185,46,0.132277,-0.367127
185,47,0.427022,-0.307528
185,48,0.148939,-0.754026
185,49,0.015160,-1.021729
185,50,0.201407,-0.009538
185,51,0.238360,0.169256
185,52,-0.411677,-0.544944
185,53,-0.488460,-0.931843
185,54,-0.468780,-0.515633
185,55,-0.394451,-0.694427
185,56,-0.081614,-0.217643
185,57,0.413291,0.496557
185,58,0.326011,0.258165
185,59,0.196583,0.258165
185,60,0.032137,-0.277241
185,61,-0.181354,-0.426725
185,62,-0.381193,-0.277241
185,63,-0.526972,-0.336839
186,0,-0.571634,-0.367127
186,1,-0.673921,-0.367127
186,2,-0.793456,-0.634830
186,3,-0.781308,-0.873222
186,4,-0.701801,-0.783336
186,5,-0.423697,-0.188332
186,6,-0.076107,-0.217643
186,7,0.194985,0.050060
186,8,-0.103813,-0.634830
186,9,-0.220921,-0.664140
186,10,-0.007015,-0.604542
186,11,0.109288,-0.396437
186,12,-0.512712,-0.842934
186,13,-0.600179,-0.664140
186,14,-0.600151,-0.783336
186,15,-0.489254,-0.664140
186,16,-0.175068,-0.307528
186,17,0.422286,0.555178
186,18,0.365628,0.496557
186,19,0.279279,0.138969
186,20,0.139584,0.406672
186,21,-0.083351,-0.009538
186,22,-0.278802,-0.694427
186,23,-0.447366,-0.575231
186,24,-0.647932,-0.188332
186,25,-0.732161,-0.367127
186,26,-0.824357,-0.694427
186,27,-0.788746,-0.873222
186,28,-0.687066,-1.051039
186,29,-0.408176,-0.604542
186,30,-0.060093,-0.426725
186,31,0.197197,0.198567
186,32,-0.076075,0.079371
186,33,-0.191967,-0.009538
186,34,0.047314,-0.009538
186,35,0.145879,0.169256
186,36,-0.489699,-0.367127
186,37,-0.588329,-0.396437
186,38,-0.566507,-0.159022
186,39,-0.465187,-0.099424
186,40,-0.173815,0.109658
186,41,0.444216,0.436959
186,42,0.344500,0.347074
186,43,0.240870,-0.099424
186,44,0.081669,0.227877
186,45,-0.128215,0.138969
186,46,-0.330469,-0.188332
186,47,-0.480446,-0.456035
186,48,-0.655790,-0.783336
186,49,-0.726156,-0.634830
186,50,-0.817964,-0.575231
186,51,-0.785434,-0.426725
186,52,-0.659365,-0.694427
186,53,-0.382543,-0.099424
186,54,-0.052418,-0.128734
186,55,0.198166,0.614776
186,56,-0.070015,0.614776
186,57,-0.195396,0.050060
186,58,0.030257,0.287475
186,59,0.112607,0.674374
186,60,-0.491261,-0.128734
186,61,-0.566933,-0.277241
186,62,-0.519300,-0.159022
186,63,-0.405811,0.079371
187,0,0.226012,0.079371
187,1,0.734211,0.466270
187,2,0.549777,0.317763
187,3,0.383294,0.079371
187,4,0.290109,0.079371
187,5,0.057487,0.347074
187,6,-0.258454,0.169256
187,7,-0.414413,-0.128734
187,8,-0.533994,-0.188332
187,9,-0.585886,-0.217643
187,10,-0.669320,-0.634830
187,11,-0.655342,-0.396437
187,12,-0.556245,-0.456035
187,13,-0.292004,-0.128734
187,14,0.000561,0.079371
187,15,0.452389,0.258165
187,16,0.215070,0.406672
187,17,0.084947,0.227877
187,18,0.224912,0.436959
187,19,0.422467,0.645064
187,20,-0.262436,-0.159022
187,21,-0.349256,-0.486323
187,22,-0.293604,-0.307528
187,23,-0.189117,-0.188332
187,24,0.071413,0.109658
187,25,0.619822,0.555178
187,26,0.497378,0.377361
187,27,0.339266,0.227877
187,28,0.253493,0.227877
187,29,0.023641,0.466270
187,30,-0.276999,-0.009538
187,31,-0.394467,-0.247930
187,32,-0.494145,-0.367127
187,33,-0.571391,-0.336839
187,34,-0.671739,-0.396437
187,35,-0.653591,-0.515633
187,36,-0.577952,-0.515633
187,37,-0.357988,-0.575231
187,38,-0.083170,-0.247930
187,39,0.321723,0.138969
187,40,0.113220,0.109658
187,41,0.000407,0.347074
187,42,0.164532,0.496557
187,43,0.384356,0.645064
187,44,-0.251641,0.050060
187,45,-0.347192,0.169256
187,46,-0.324187,-0.039826
187,47,-0.253904,0.436959
187,48,0.024174,0.347074
187,49,0.636734,0.733973
187,50,0.576918,0.525868
187,51,0.473953,0.347074
187,52,0.396710,0.674374
187,53,0.140137,0.406672
187,54,-0.174770,0.287475
187,55,-0.355280,-0.486323
187,56,-0.527242,-0.247930
187,57,-0.629577,-0.515633
187,58,-0.725563,-0.456035
187,59,-0.713012,-0.486323
187,60,-0.645922,-0.367127
187,61,-0.455441,-0.426725
187,62,-0.221124,-0.009538
187,63,0.117919,0.258165
188,0,0.168213,-0.009538
188,1,0.094739,0.109658
188,2,0.307149,0.436959
188,3,0.440971,0.436959
188,4,-0.162230,-0.069136
188,5,-0.325853,-0.069136
188,6,-0.337789,-0.277241
188,7,-0.248180,0.079371
188,8,0.061807,0.079371
188,9,0.522945,0.793571
188,10,0.447151,0.883457
188,11,0.317799,1.151159
188,12,0.287105,1.299666
188,13,0.132661,0.585466
188,14,-0.124624,0.050060
188,15,-0.309813,-0.128734
188,16,-0.415693,-0.426725
188,17,-0.484508,-0.813624
188,18,-0.578032,-0.931843
188,19,-0.616472,-0.694427
188,20,-0.543426,-0.694427
188,21,-0.286184,-0.515633
188,22,-0.011095,-0.159022
188,23,0.267227,0.317763
188,24,0.048274,0.198567
188,25,-0.045002,-0.247930
188,26,0.139634,0.019773
188,27,0.255909,0.258165
188,28,-0.250268,-0.247930
188,29,-0.344964,0.287475
188,30,-0.315997,0.050060
188,31,-0.225522,-0.069136
188,32,0.092291,0.287475
188,33,0.524318,0.883457
188,34,0.469891,0.466270
188,35,0.341408,0.406672
188,36,0.294479,0.287475
188,37,0.150042,-0.099424
188,38,-0.087587,-0.575231
188,39,-0.265276,-0.723738
188,40,-0.391757,-0.783336
188,41,-0.491666,-0.842934
188,42,-0.610202,-0.604542
188,43,-0.658032,-0.247930
188,44,-0.586543,-0.247930
188,45,-0.349828,0.050060
188,46,-0.096782,0.793571
188,47,0.150709,0.227877
188,48,-0.087713,0.050060
188,49,-0.189962,0.227877
188,50,-0.042238,0.436959
188,51,0.041029,0.555178
188,52,-0.437271,0.258165
188,53,-0.558610,0.227877
188,54,-0.555494,-0.277241
188,55,-0.468209,-0.069136
188,56,-0.129751,0.227877
188,57,0.394663,0.853169
188,58,0.325762,0.258165
188,59,0.189790,0.258165
188,60,0.145577,0.674374
188,61,0.016546,-0.336839
188,62,-0.229210,-0.634830
188,63,-0.426563,0.019773
189,0,-0.372614,-0.188332
189,1,-0.472684,-0.307528
189,2,-0.521660,-0.456035
189,3,-0.468589,-0.367127
189,4,-0.416023,-0.277241
189,5,-0.116133,0.079371
189,6,0.209765,-0.009538
189,7,0.396849,0.525868
189,8,0.236903,0.198567
189,9,0.163950,0.109658
189,10,0.330741,0.227877
189,11,0.438750,0.377361
189,12,-0.053917,-0.367127
189,13,-0.122050,-0.217643
189,14,-0.134809,-0.159022
189,15,-0.032228,-0.217643
189,16,0.226502,0.138969
189,17,0.703541,0.585466
189,18,0.502652,0.525868
189,19,0.398086,0.109658
189,20,0.342683,-0.069136
189,21,0.075406,-0.188332
189,22,-0.257966,-0.336839
189,23,-0.340270,-0.575231
189,24,-0.473323,-0.694427
189,25,-0.546015,-0.783336
189,26,-0.588081,-0.694427
189,27,-0.502905,-0.723738
189,28,-0.423098,-0.604542
189,29,-0.136083,-0.159022
189,30,0.218915,-0.099424
189,31,0.386519,0.585466
189,32,0.236725,0.793571
189,33,0.164950,0.198567
189,34,0.371042,0.019773
189,35,0.466798,0.258165
189,36,-0.082020,-0.396437
189,37,-0.183947,-0.247930
189,38,-0.192201,-0.396437
189,39,-0.092241,0.079371
189,40,0.159829,0.287475
189,41,0.683276,0.674374
189,42,0.465936,0.645064
189,43,0.330906,0.733973
189,44,0.280204,0.496557
189,45,0.047403,0.466270
189,46,-0.272680,0.555178
189,47,-0.359340,0.050060
189,48,-0.465804,-0.367127
189,49,-0.508368,-0.426725
189,50,-0.566245,-0.099424
189,51,-0.497324,-0.069136
189,52,-0.412102,-0.159022
189,53,-0.137798,-0.307528
189,54,0.170441,0.287475
189,55,0.383273,0.555178
189,56,0.273877,0.942078
189,57,0.172844,0.972365
189,58,0.350168,0.674374
189,59,0.438739,1.180470
189,60,-0.074236,0.138969
189,61,-0.169858,-0.128734
189,62,-0.158834,-0.604542
189,63,-0.049755,-0.486323
190,0,0.015916,-0.039826
190,1,0.605982,0.674374
190,2,0.498529,0.614776
190,3,0.402052,0.555178
190,4,0.307110,0.585466
190,5,0.135445,0.555178
190,6,-0.093444,0.109658
190,7,-0.270958,-0.277241
190,8,-0.429404,-0.247930
190,9,-0.531516,-0.456035
190,10,-0.576555,-0.247930
190,11,-0.516392,-0.486323
190,12,-0.474895,-0.456035
190,13,-0.292383,-0.039826
190,14,-0.010209,0.466270
190,15,0.361391,1.001675
190,16,0.334628,1.001675
190,17,0.313909,0.138969
190,18,0.389288,0.138969
190,19,0.470387,0.347074
190,20,-0.065554,0.019773
190,21,-0.198293,-0.128734
190,22,-0.264506,-0.188332
190,23,-0.162088,-0.159022
190,24,0.165061,0.198567
190,25,0.669002,1.061274
190,26,0.630482,1.328977
190,27,0.555783,1.240068
190,28,0.490403,0.853169
190,29,0.327657,0.853169
190,30,0.065771,0.555178
190,31,-0.179487,-0.426725
190,32,-0.378617,0.019773
190,33,-0.499409,-0.069136
190,34,-0.543794,-0.217643
190,35,-0.480011,-0.217643
190,36,-0.464993,-0.336839
190,37,-0.307732,-0.307528
190,38,-0.049991,0.317763
190,39,0.247348,0.942078
190,40,0.205974,0.972365
190,41,0.170919,0.645064
190,42,0.279092,0.674374
190,43,0.375865,1.031963
190,44,-0.125221,-0.128734
190,45,-0.263935,-0.367127
190,46,-0.325409,-0.277241
190,47,-0.227789,-0.277241
190,48,0.098138,0.138969
190,49,0.597598,0.912767
190,50,0.585655,1.626967
190,51,0.523506,1.597656
190,52,0.421245,0.883457
190,53,0.203777,0.555178
190,54,-0.099950,0.258165
190,55,-0.342155,0.019773
190,56,-0.528299,-0.099424
190,57,-0.668494,-0.099424
190,58,-0.735261,-0.277241
190,59,-0.649564,-0.396437
190,60,-0.579179,-0.277241
190,61,-0.385947,0.138969
190,62,-0.109536,0.019773
190,63,0.201949,0.585466
191,0,0.462786,0.377361
191,1,0.313571,-0.069136
191,2,0.405323,0.377361
191,3,0.531529,0.138969
191,4,-0.009503,-0.456035
191,5,-0.112011,-1.795527
191,6,-0.147563,-1.676331
191,7,-0.044816,-2.242024
191,8,0.344148,-1.437938
191,9,0.989846,0.436959
191,10,0.938511,0.645064
191,11,0.830520,0.645064
191,12,0.653739,0.764260
191,13,0.336544,0.674374
191,14,0.043004,0.555178
191,15,-0.126734,0.406672
191,16,-0.236240,0.050060
191,17,-0.299585,-0.069136
191,18,-0.300152,-0.217643
191,19,-0.259469,-0.247930
191,20,-0.202504,-0.396437
191,21,0.072034,-0.039826
191,22,0.388760,0.079371
191,23,0.605423,0.883457
191,24,0.463959,0.764260
191,25,0.299935,0.169256
191,26,0.412338,0.198567
191,27,0.488125,0.466270
191,28,-0.074402,-0.277241
191,29,-0.211106,-0.159022
191,30,-0.287791,-0.456035
191,31,-0.233557,-0.426725
191,32,0.193355,0.585466
191,33,0.799633,1.091561
191,34,0.775210,0.972365
191,35,0.683223,0.585466
191,36,0.521586,1.001675
191,37,0.225187,0.733973
191,38,-0.077259,0.347074
191,39,-0.249168,0.377361
191,40,-0.295770,0.019773
191,41,-0.332047,-0.099424
191,42,-0.346384,-0.188332
191,43,-0.334377,-0.159022
191,44,-0.297377,0.050060
191,45,-0.026681,0.377361
191,46,0.303358,0.287475
191,47,0.688936,0.733973
191,48,0.555147,0.793571
191,49,0.360339,0.050060
191,50,0.427331,0.050060
191,51,0.493347,0.287475
191,52,-0.037390,-0.515633
191,53,-0.150687,-0.128734
191,54,-0.154825,-0.396437
191,55,-0.056004,-0.336839
191,56,0.319521,-0.128734
191,57,0.903124,0.823858
191,58,0.843297,0.883457
191,59,0.709592,0.912767
191,60,0.558472,1.151159
191,61,0.363952,0.614776
191,62,0.073566,-0.009538
191,63,-0.211890,0.258165
192,0,-0.010808,0.169256
192,1,-0.140561,-0.009538
192,2,-0.213460,0.138969
192,3,-0.200988,0.198567
192,4,-0.150780,0.169256
192,5,0.084054,0.496557
192,6,0.312360,0.555178
192,7,0.750113,1.001675
192,8,0.661717,0.317763
192,9,0.336234,0.317763
192,10,0.320558,0.079371
192,11,0.368007,0.436959
192,12,-0.152386,-0.217643
192,13,-0.231483,0.198567
192,14,-0.301736,-0.515633
192,15,-0.226165,-0.099424
192,16,0.210421,0.377361
192,17,0.915127,0.585466
192,18,0.929745,0.496557
192,19,0.871844,0.525868
192,20,0.842028,0.436959
192,21,0.619691,0.645064
192,22,0.230779,0.496557
192,23,0.047428,-0.307528
192,24,-0.070652,-0.128734
192,25,-0.169708,-0.456035
192,26,-0.233552,-0.217643
192,27,-0.211589,-0.159022
192,28,-0.162723,-0.336839
192,29,0.076669,0.377361
192,30,0.317706,0.645064
192,31,0.775367,1.120872
192,32,0.688313,0.555178
192,33,0.362038,0.050060
192,34,0.347962,0.169256
192,35,0.406849,0.227877
192,36,-0.132307,-0.515633
192,37,-0.226793,-0.634830
192,38,-0.292070,-0.128734
192,39,-0.217917,0.258165
192,40,0.188874,0.555178
192,41,0.928282,0.883457
192,42,0.931377,0.733973
192,43,0.862481,0.169256
192,44,0.826073,0.347074
192,45,0.623657,-0.128734
192,46,0.250836,0.138969
192,47,0.026064,0.050060
192,48,-0.091313,-0.188332
192,49,-0.167089,-0.217643
192,50,-0.229751,-0.159022
192,51,-0.229793,-0.396437
192,52,-0.192780,-0.069136
192,53,0.052451,-0.456035
192,54,0.298263,0.227877
192,55,0.773702,0.704662
192,56,0.693817,0.614776
192,57,0.382985,0.347074
192,58,0.371203,0.466270
192,59,0.439570,0.496557
192,60,-0.069154,-0.128734
192,61,-0.183295,-0.099424
192,62,-0.251260,-0.159022
192,63,-0.177205,-0.217643
193,0,0.221587,0.227877
193,1,0.945778,0.674374
193,2,0.853359,0.614776
193,3,0.780395,0.347074
193,4,0.674664,0.198567
193,5,0.482147,0.050060
193,6,0.197026,-0.069136
193,7,-0.048935,-0.277241
193,8,-0.188976,-0.575231
193,9,-0.295413,-0.604542
193,10,-0.348890,-0.396437
193,11,-0.340335,-0.396437
193,12,-0.330963,-0.396437
193,13,-0.129482,-0.069136
193,14,0.134499,0.198567
193,15,0.577305,0.614776
193,16,0.417794,0.169256
193,17,0.248606,0.227877
193,18,0.336601,0.496557
193,19,0.462095,0.704662
193,20,-0.106664,-0.009538
193,21,-0.246560,-0.307528
193,22,-0.272185,-0.069136
193,23,-0.192718,-0.336839
193,24,0.180842,-0.069136
193,25,0.929977,0.525868
193,26,0.997555,0.109658
193,27,0.964501,0.287475
193,28,0.818769,0.109658
193,29,0.562035,-0.009538
193,30,0.215434,-0.159022
193,31,-0.087704,0.050060
193,32,-0.282250,-0.396437
193,33,-0.452615,-0.367127
193,34,-0.539140,-0.159022
193,35,-0.515379,-0.544944
193,36,-0.470233,-0.426725
193,37,-0.253636,-0.217643
193,38,-0.029265,0.227877
193,39,0.298769,0.317763
193,40,0.168474,0.704662
193,41,-0.017320,0.198567
193,42,0.071559,0.347074
193,43,0.168197,0.645064
193,44,-0.308471,-0.039826
193,45,-0.426805,-0.099424
193,46,-0.475553,-0.217643
193,47,-0.397546,-0.039826
193,48,-0.034166,0.377361
193,49,0.726714,0.704662
193,50,0.675632,0.585466
193,51,0.600562,0.496557
193,52,0.450064,0.525868
193,53,0.245944,0.198567
193,54,0.010859,-0.039826
193,55,-0.186241,-0.009538
193,56,-0.313273,-0.159022
193,57,-0.407086,0.050060
193,58,-0.440092,-0.247930
193,59,-0.420735,-0.456035
193,60,-0.362861,-0.664140
193,61,-0.100407,-0.634830
193,62,0.141299,-0.128734
193,63,0.467153,0.585466
194,0,0.184933,0.227877
194,1,-0.014526,0.317763
194,2,0.043137,0.793571
194,3,0.147128,0.972365
194,4,-0.299046,0.198567
194,5,-0.351586,0.198567
194,6,-0.369255,-0.247930
194,7,-0.266233,-0.188332
194,8,0.101774,0.169256
194,9,0.639993,1.031963
194,10,0.521327,0.793571
194,11,0.447345,0.942078
194,12,0.380783,0.733973
194,13,0.181877,-0.515633
194,14,-0.063543,0.227877
194,15,-0.174980,0.227877
194,16,-0.287727,-0.396437
194,17,-0.363527,-0.515633
194,18,-0.388100,-0.456035
194,19,-0.434733,-0.128734
194,20,-0.464559,-0.367127
194,21,-0.244270,0.198567
194,22,0.071793,-0.128734
194,23,0.500417,0.972365
194,24,0.303636,0.942078
194,25,0.087301,0.823858
194,26,0.156862,-1.051039
194,27,0.273496,-0.367127
194,28,-0.231332,0.079371
194,29,-0.293100,0.079371
194,30,-0.299555,0.079371
194,31,-0.197915,0.169256
194,32,0.166560,0.674374
194,33,0.617469,1.151159
194,34,0.513045,1.001675
194,35,0.403591,0.972365
194,36,0.339763,0.912767
194,37,0.185392,0.525868
194,38,-0.057055,0.406672
194,39,-0.225021,0.169256
194,40,-0.366397,-0.396437
194,41,-0.423628,-0.456035
194,42,-0.424177,-0.307528
194,43,-0.430550,-0.336839
194,44,-0.423017,-0.456035
194,45,-0.175740,-0.069136
194,46,0.146090,0.585466
194,47,0.579531,0.912767
194,48,0.400298,0.496557
194,49,0.158689,0.496557
194,50,0.202339,0.169256
194,51,0.342902,0.466270
194,52,-0.192444,-0.159022
194,53,-0.277066,-0.217643
194,54,-0.263708,-0.217643
194,55,-0.143412,-0.159022
194,56,0.175723,0.347074
194,57,0.625653,0.645064
194,58,0.520694,1.120872
194,59,0.400887,1.656278
194,60,0.324822,0.496557
194,61,0.219488,0.317763
194,62,0.019812,0.406672
194,63,-0.174115,-0.188332
195,0,-0.287870,-0.188332
195,1,-0.369809,-0.456035
195,2,-0.304176,-0.694427
195,3,-0.309102,-0.604542
195,4,-0.310179,-0.515633
195,5,-0.044442,-0.099424
195,6,0.328352,-0.247930
195,7,0.833725,0.227877
195,8,0.587423,0.614776
195,9,0.382404,0.347074
195,10,0.343698,0.079371
195,11,0.429998,0.972365
195,12,-0.041232,-0.159022
195,13,-0.132063,-0.456035
