window,t,pred,true
167,40,0.806483,0.645675
167,41,0.852237,0.498248
167,42,0.853825,0.498248
167,43,0.861254,0.608818
167,44,0.794249,0.701219
167,45,0.684189,0.719388
167,46,0.570231,0.442703
167,47,0.592539,0.774933
167,48,0.608744,0.903672
167,49,0.390467,0.922360
167,50,0.503631,0.885503
167,51,0.507311,-0.166211
167,52,0.274939,-0.350495
167,53,0.524827,0.553273
167,54,0.529481,0.405846
167,55,0.309731,0.018591
167,56,0.152788,-0.055122
167,57,0.116266,0.110474
167,58,0.087353,-0.000096
167,59,0.085631,-0.000096
167,60,0.015856,0.018591
167,61,-0.010563,-0.516609
167,62,0.394510,0.258420
167,63,0.801391,0.535105
168,0,0.658660,0.479560
168,1,0.647878,0.701219
168,2,0.675853,0.903672
168,3,0.697465,0.608818
168,4,0.652807,0.645675
168,5,0.564132,0.626987
168,6,0.509948,0.368990
168,7,0.579352,0.461391
168,8,0.715383,0.535105
168,9,0.355753,0.036760
168,10,0.504608,0.166018
168,11,0.403113,0.221563
168,12,0.073332,0.073617
168,13,0.348637,0.276588
168,14,0.409736,0.202875
168,15,0.220780,0.350302
168,16,0.059211,0.147850
168,17,0.006950,0.073617
168,18,-0.007274,0.221563
168,19,-0.010788,0.258420
168,20,-0.133916,0.018591
168,21,-0.216735,-0.036953
168,22,0.201503,0.166018
168,23,0.554781,0.885503
168,24,0.667100,1.235901
168,25,0.680572,1.125331
168,26,0.731692,1.069786
168,27,0.716557,1.088474
168,28,0.638338,1.106643
168,29,0.529503,0.811789
168,30,0.460827,0.184706
168,31,0.536595,0.535105
168,32,0.621361,0.756245
168,33,0.352067,-0.055122
168,34,0.512881,0.461391
168,35,0.413199,0.387159
168,36,0.063974,0.184706
168,37,0.328635,0.424534
168,38,0.412111,0.535105
168,39,0.222749,0.018591
168,40,0.071599,0.110474
168,41,0.012633,0.036760
168,42,-0.007454,0.018591
168,43,-0.032314,0.036760
168,44,-0.169631,-0.000096
168,45,-0.236116,-0.258093
168,46,0.175478,0.129162
168,47,0.530469,0.866815
168,48,0.618793,0.903672
168,49,0.621132,0.848646
168,50,0.660397,0.941047
168,51,0.659590,0.848646
168,52,0.619300,0.663844
168,53,0.523137,0.645675
168,54,0.467815,0.774933
168,55,0.547921,0.682531
168,56,0.620481,0.774933
168,57,0.328974,0.055448
168,58,0.477515,0.184706
168,59,0.409828,0.110474
168,60,0.071400,-0.055122
168,61,0.392051,0.110474
168,62,0.366571,0.498248
168,63,0.149029,-0.036953
169,0,-0.006945,-0.184380
169,1,-0.022496,-0.221237
169,2,-0.039459,-0.073810
169,3,-0.022615,-0.091979
169,4,-0.086287,-0.091979
169,5,-0.152288,-0.682724
169,6,0.232680,-0.091979
169,7,0.706748,0.147850
169,8,0.739210,0.608818
169,9,0.771610,0.811789
169,10,0.804672,0.959216
169,11,0.800457,1.051618
169,12,0.726905,1.014761
169,13,0.613131,0.885503
169,14,0.515810,0.516417
169,15,0.584725,0.811789
169,16,0.606768,1.069786
169,17,0.298415,0.903672
169,18,0.382813,0.738076
169,19,0.369629,1.014761
169,20,0.042491,-0.000096
169,21,0.327896,0.608818
169,22,0.346927,0.885503
169,23,0.158626,0.571961
169,24,0.063410,0.405846
169,25,0.038529,0.774933
169,26,0.011534,0.405846
169,27,0.002156,0.036760
169,28,-0.079479,0.018591
169,29,-0.150056,0.147850
169,30,0.269220,0.018591
169,31,0.747142,0.442703
169,32,0.776415,0.276588
169,33,0.802647,0.479560
169,34,0.836674,0.571961
169,35,0.842308,0.479560
169,36,0.775281,0.571961
169,37,0.666699,0.295276
169,38,0.583798,0.147850
169,39,0.662296,0.202875
169,40,0.712269,0.461391
169,41,0.392400,0.535105
169,42,0.452918,0.535105
169,43,0.412968,0.608818
169,44,0.073275,0.645675
169,45,0.349928,0.663844
169,46,0.390775,0.498248
169,47,0.215883,0.368990
169,48,0.112016,0.313445
169,49,0.066272,0.350302
169,50,0.033010,0.202875
169,51,0.030085,0.166018
169,52,-0.041529,0.110474
169,53,-0.103935,-0.461065
169,54,0.275969,0.221563
169,55,0.718669,0.848646
169,56,0.747760,0.626987
169,57,0.775481,0.811789
169,58,0.803264,0.756245
169,59,0.813506,0.903672
169,60,0.769869,1.162188
169,61,0.676594,0.793101
169,62,0.567622,0.276588
169,63,0.633083,0.626987
170,0,0.607317,0.701219
170,1,0.424756,0.276588
170,2,0.523704,0.184706
170,3,0.460641,0.590130
170,4,0.234867,0.184706
170,5,0.484051,0.350302
170,6,0.477318,0.387159
170,7,0.274992,0.590130
170,8,0.173569,0.590130
170,9,0.139825,0.368990
170,10,0.122997,0.202875
170,11,0.088497,0.535105
170,12,-0.013052,0.368990
170,13,-0.216907,-0.036953
170,14,0.232991,-0.221237
170,15,0.715979,0.147850
170,16,0.758673,0.147850
170,17,0.805367,0.295276
170,18,0.832518,0.276588
170,19,0.857035,0.276588
170,20,0.846635,0.258420
170,21,0.696242,0.110474
170,22,0.500472,-0.221237
170,23,0.602061,-0.000096
170,24,0.634100,0.184706
170,25,0.418617,-0.036953
170,26,0.516441,0.036760
170,27,0.475959,0.018591
170,28,0.235296,-0.073810
170,29,0.483674,0.553273
170,30,0.500553,0.258420
170,31,0.290707,0.239732
170,32,0.174423,-0.073810
170,33,0.138370,0.147850
170,34,0.108323,0.055448
170,35,0.080679,-0.073810
170,36,-0.015533,-0.184380
170,37,-0.215254,0.018591
170,38,0.185169,0.239732
170,39,0.678724,0.516417
170,40,0.728594,0.184706
170,41,0.766870,0.461391
170,42,0.804760,0.055448
170,43,0.818974,0.535105
170,44,0.830095,0.442703
170,45,0.688865,0.295276
170,46,0.475668,-0.018265
170,47,0.596377,0.295276
170,48,0.625465,0.461391
170,49,0.435547,0.073617
170,50,0.519122,0.239732
170,51,0.464574,0.110474
170,52,0.253903,0.332133
170,53,0.546688,0.498248
170,54,0.522660,0.295276
170,55,0.319760,0.129162
170,56,0.191248,0.202875
170,57,0.144777,0.202875
170,58,0.118055,0.313445
170,59,0.097040,0.258420
170,60,-0.008219,0.258420
170,61,-0.190468,-0.239925
170,62,0.205215,0.147850
170,63,0.702858,0.092305
171,0,0.241756,0.147850
171,1,0.303385,0.295276
171,2,0.322021,0.129162
171,3,0.352817,-0.055122
171,4,0.341689,-0.239925
171,5,0.237567,-0.000096
171,6,0.110436,-0.166211
171,7,0.208986,0.055448
171,8,0.293648,0.073617
171,9,0.118014,0.313445
171,10,0.207805,0.295276
171,11,0.223925,0.571961
171,12,0.127428,-0.110667
171,13,0.306092,0.073617
171,14,0.306462,0.184706
171,15,0.207794,0.166018
171,16,0.119195,-0.110667
171,17,0.075300,-0.110667
171,18,0.054667,-0.184380
171,19,0.040786,-0.147523
171,20,-0.058293,-0.203068
171,21,-0.169082,-0.000096
171,22,0.041987,0.110474
171,23,0.297342,0.442703
171,24,0.389737,0.295276
171,25,0.422032,0.498248
171,26,0.429534,0.129162
171,27,0.449911,0.221563
171,28,0.433229,0.036760
171,29,0.319327,0.295276
171,30,0.169060,-0.294950
171,31,0.275541,0.092305
171,32,0.371642,0.498248
171,33,0.166580,0.479560
171,34,0.239701,0.147850
171,35,0.228680,0.313445
171,36,0.108991,0.276588
171,37,0.286728,0.055448
171,38,0.310299,0.350302
171,39,0.204204,0.147850
171,40,0.083939,0.092305
171,41,0.025930,-0.000096
171,42,-0.006833,-0.110667
171,43,-0.028530,-0.000096
171,44,-0.127470,-0.018265
171,45,-0.222681,0.313445
171,46,0.010080,0.368990
171,47,0.309014,0.424534
171,48,0.418828,0.645675
171,49,0.440199,0.682531
171,50,0.429132,0.885503
171,51,0.447930,0.645675
171,52,0.438673,0.719388
171,53,0.327098,0.941047
171,54,0.184007,0.184706
171,55,0.275548,0.535105
171,56,0.365849,0.793101
171,57,0.178898,0.276588
171,58,0.258351,0.110474
171,59,0.249075,0.129162
171,60,0.121637,-0.091979
171,61,0.312043,0.258420
171,62,0.321829,0.055448
171,63,0.209809,-0.055122
172,0,-0.039770,-0.203068
172,1,-0.057728,-0.184380
172,2,-0.083944,-0.110667
172,3,-0.082643,0.202875
172,4,-0.114192,0.239732
172,5,-0.114958,-0.276781
172,6,0.163302,0.018591
172,7,0.467413,0.701219
172,8,0.546308,0.774933
172,9,0.611587,0.774933
172,10,0.599665,0.774933
172,11,0.602170,0.774933
172,12,0.610227,0.774933
172,13,0.476009,0.774933
172,14,0.263060,0.774933
172,15,0.400736,0.774933
172,16,0.505866,0.774933
172,17,0.315130,0.774933
172,18,0.300937,0.774933
172,19,0.264806,0.774933
172,20,0.107233,0.774933
172,21,0.254920,0.774933
172,22,0.251012,0.774933
172,23,0.134564,0.774933
172,24,0.049337,0.774933
172,25,0.007523,0.774933
172,26,-0.032170,0.774933
172,27,-0.042220,0.774933
172,28,-0.078853,0.774933
172,29,-0.099645,0.774933
172,30,0.178087,0.774933
172,31,0.510821,0.774933
172,32,0.588221,1.217732
172,33,0.653596,1.217732
172,34,0.631516,1.420185
172,35,0.620156,1.402016
172,36,0.615516,0.866815
172,37,0.493681,0.184706
172,38,0.290683,0.626987
172,39,0.421050,0.608818
172,40,0.532783,0.793101
172,41,0.321308,-0.000096
172,42,0.328987,0.553273
172,43,0.317320,0.387159
172,44,0.145652,0.313445
172,45,0.324763,0.442703
172,46,0.313985,0.332133
172,47,0.189340,0.387159
172,48,0.069323,0.313445
172,49,0.002932,0.350302
172,50,-0.034981,0.166018
172,51,-0.039187,0.590130
172,52,-0.096792,0.461391
172,53,-0.128715,-0.129354
172,54,0.163760,0.405846
172,55,0.498855,0.571961
172,56,0.557976,0.701219
172,57,0.622630,0.498248
172,58,0.617390,1.014761
172,59,0.614136,0.885503
172,60,0.629873,0.682531
172,61,0.520954,0.498248
172,62,0.290664,0.276588
172,63,0.459092,0.498248
173,0,0.560080,0.682531
173,1,0.342311,-0.036953
173,2,0.389842,-0.000096
173,3,0.362288,0.701219
173,4,0.250302,0.239732
173,5,0.388366,0.184706
173,6,0.411233,0.258420
173,7,0.325349,0.239732
173,8,0.250733,-0.110667
173,9,0.201886,-0.091979
173,10,0.185717,0.036760
173,11,0.194906,0.073617
173,12,0.154811,0.202875
173,13,0.071404,0.461391
173,14,0.300581,0.719388
173,15,0.596028,0.941047
173,16,0.737765,1.162188
173,17,0.812182,0.996073
173,18,0.848615,1.014761
173,19,0.817906,0.774933
173,20,0.750793,1.125331
173,21,0.604689,0.701219
173,22,0.452682,0.295276
173,23,0.539965,0.941047
173,24,0.621397,0.959216
173,25,0.352818,0.756245
173,26,0.388991,1.254589
173,27,0.367341,0.885503
173,28,0.236205,0.811789
173,29,0.353151,0.166018
173,30,0.364834,0.332133
173,31,0.265933,-0.073810
173,32,0.192975,0.424534
173,33,0.140926,0.461391
173,34,0.123207,0.516417
173,35,0.126409,0.663844
173,36,0.077895,0.848646
173,37,-0.019344,0.239732
173,38,0.199839,0.535105
173,39,0.523115,0.701219
173,40,0.662093,0.645675
173,41,0.735257,0.626987
173,42,0.764840,0.424534
173,43,0.728387,0.682531
173,44,0.681771,0.498248
173,45,0.545198,0.332133
173,46,0.397753,0.092305
173,47,0.507697,0.276588
173,48,0.588185,0.295276
173,49,0.367565,0.516417
173,50,0.405776,0.701219
173,51,0.383179,0.682531
173,52,0.263615,0.516417
173,53,0.411488,1.586299
173,54,0.419568,1.069786
173,55,0.324137,0.295276
173,56,0.230842,0.147850
173,57,0.166065,0.221563
173,58,0.138264,0.276588
173,59,0.133753,0.590130
173,60,0.097860,0.608818
173,61,0.021954,0.590130
173,62,0.245951,0.793101
173,63,0.564138,1.438873
174,0,1.353382,1.346471
174,1,1.255965,1.402016
174,2,1.228454,1.088474
174,3,1.201738,0.774933
174,4,1.130235,1.051618
174,5,0.979024,0.811789
174,6,0.877160,0.682531
174,7,1.005575,1.125331
174,8,1.077497,0.535105
174,9,0.904536,0.498248
174,10,0.940978,0.147850
174,11,0.909533,0.682531
174,12,0.749696,0.461391
174,13,0.842128,0.719388
174,14,0.796159,0.332133
174,15,0.607638,0.202875
174,16,0.524057,0.239732
174,17,0.484242,0.368990
174,18,0.456495,0.110474
174,19,0.468019,0.516417
174,20,0.431661,0.626987
174,21,0.383334,0.129162
174,22,0.591865,1.106643
174,23,0.911403,1.383328
174,24,1.011598,1.180357
174,25,0.985859,1.531274
174,26,0.989255,0.996073
174,27,0.966300,0.719388
174,28,0.914988,0.719388
174,29,0.763329,0.368990
174,30,0.651267,0.424534
174,31,0.790700,0.626987
174,32,0.829638,0.682531
174,33,0.700340,0.147850
174,34,0.754767,0.221563
174,35,0.747365,0.590130
174,36,0.597039,0.387159
174,37,0.713138,0.442703
174,38,0.709346,0.092305
174,39,0.541568,0.110474
174,40,0.443620,-0.000096
174,41,0.408299,0.055448
174,42,0.384866,0.147850
174,43,0.376181,0.535105
174,44,0.349032,0.608818
174,45,0.339106,0.055448
174,46,0.582280,0.793101
174,47,0.910294,0.977904
174,48,1.041314,1.125331
174,49,1.050997,0.756245
174,50,1.043446,0.811789
174,51,1.025152,0.941047
174,52,0.991037,0.756245
174,53,0.866469,0.479560
174,54,0.770415,0.387159
174,55,0.909039,0.258420
174,56,0.961037,0.202875
174,57,0.814784,0.110474
174,58,0.857183,0.276588
174,59,0.847971,0.239732
174,60,0.696936,0.516417
174,61,0.806111,0.387159
174,62,0.807813,0.166018
174,63,0.648053,0.110474
175,0,0.147021,-0.036953
175,1,0.144594,0.036760
175,2,0.169446,-0.000096
175,3,0.233036,0.276588
175,4,0.224600,0.479560
175,5,0.160283,-0.018265
175,6,0.444139,0.922360
175,7,0.743974,0.442703
175,8,0.811433,0.516417
175,9,0.827164,0.166018
175,10,0.794674,0.276588
175,11,0.757663,0.295276
175,12,0.675847,0.313445
175,13,0.484173,0.073617
175,14,0.365482,0.036760
175,15,0.430661,0.110474
175,16,0.386540,0.608818
175,17,0.248222,0.055448
175,18,0.272889,-0.239925
175,19,0.320239,0.166018
175,20,0.306432,0.258420
175,21,0.329349,0.313445
175,22,0.280501,0.166018
175,23,0.219073,-0.147523
175,24,0.188492,-0.313638
175,25,0.165551,-0.331807
175,26,0.178094,-0.018265
175,27,0.234715,0.276588
175,28,0.238205,0.701219
175,29,0.194978,0.258420
175,30,0.481266,0.387159
175,31,0.783781,0.682531
175,32,0.854343,0.368990
175,33,0.869856,0.295276
175,34,0.836958,0.036760
175,35,0.803244,0.166018
175,36,0.736882,0.036760
175,37,0.565102,-0.055122
175,38,0.473601,-0.258093
175,39,0.556777,0.036760
175,40,0.519443,0.221563
175,41,0.356713,0.313445
175,42,0.364028,0.461391
175,43,0.403218,0.073617
175,44,0.382822,0.036760
175,45,0.402795,-0.018265
175,46,0.354327,-0.000096
175,47,0.292973,-0.313638
175,48,0.253042,-0.294950
175,49,0.228448,0.239732
175,50,0.252240,0.055448
175,51,0.305288,0.202875
175,52,0.297930,0.313445
175,53,0.252527,-0.166211
175,54,0.539788,0.535105
175,55,0.829094,0.535105
175,56,0.898022,0.461391
175,57,0.912219,0.239732
175,58,0.867731,0.036760
175,59,0.823846,0.332133
175,60,0.750999,0.276588
175,61,0.576234,0.110474
175,62,0.454320,-0.036953
175,63,0.531486,0.350302
176,0,0.238096,0.738076
176,1,0.109378,0.221563
176,2,0.126457,0.202875
176,3,0.135558,0.129162
176,4,0.113945,0.073617
176,5,0.094487,0.110474
176,6,0.031565,-0.221237
176,7,-0.075023,-0.276781
176,8,-0.114659,-0.018265
176,9,-0.086450,0.055448
176,10,-0.015775,0.129162
176,11,0.105572,0.202875
176,12,0.127678,0.424534
176,13,0.063058,1.309615
176,14,0.302948,0.977904
176,15,0.536868,0.405846
176,16,0.544280,0.424534
176,17,0.471187,0.461391
176,18,0.397474,0.073617
176,19,0.398772,-0.036953
176,20,0.358672,-0.036953
176,21,0.209374,-0.000096
176,22,0.122650,-0.258093
176,23,0.239009,-0.000096
176,24,0.265781,0.147850
176,25,0.143045,0.110474
176,26,0.173802,-0.091979
176,27,0.204601,0.036760
176,28,0.185815,0.221563
176,29,0.165257,-0.166211
176,30,0.105369,-0.091979
176,31,-0.002795,-0.313638
176,32,-0.043079,-0.497922
176,33,-0.030746,-0.461065
176,34,0.033896,-0.406039
176,35,0.148150,-0.073810
176,36,0.181050,0.221563
176,37,0.136622,0.129162
176,38,0.386596,0.239732
176,39,0.662603,0.239732
176,40,0.678776,0.184706
176,41,0.626461,0.055448
176,42,0.547241,-0.147523
176,43,0.524898,-0.239925
176,44,0.475708,-0.055122
176,45,0.314596,-0.055122
176,46,0.218509,-0.294950
176,47,0.321918,0.129162
176,48,0.335127,0.092305
176,49,0.185344,-0.018265
176,50,0.189724,0.184706
176,51,0.216701,0.184706
176,52,0.207857,0.350302
176,53,0.183363,0.498248
176,54,0.109978,0.258420
176,55,0.005498,0.018591
176,56,-0.032912,-0.239925
176,57,-0.019173,-0.221237
176,58,0.043777,-0.166211
176,59,0.165108,-0.000096
176,60,0.206960,0.184706
176,61,0.157405,0.350302
176,62,0.389583,0.258420
176,63,0.677086,0.018591
177,0,0.115454,-0.091979
177,1,0.143640,-0.166211
177,2,0.116248,-0.221237
177,3,0.106289,-0.258093
177,4,0.097375,-0.276781
177,5,0.051127,-0.276781
177,6,-0.001026,-0.258093
177,7,0.068484,-0.166211
177,8,0.117531,-0.129354
177,9,0.076173,-0.203068
177,10,0.080925,-0.036953
177,11,0.126093,0.166018
177,12,0.152956,0.350302
177,13,0.145711,0.295276
177,14,0.062977,-0.000096
177,15,-0.025836,-0.258093
177,16,-0.087380,-0.387351
177,17,-0.094202,-0.350495
177,18,-0.056081,-0.239925
177,19,0.050298,-0.110667
177,20,0.126921,0.018591
177,21,0.163505,0.166018
177,22,0.287256,0.073617
177,23,0.354666,-0.036953
177,24,0.379190,-0.166211
177,25,0.370450,-0.239925
177,26,0.329411,-0.313638
177,27,0.313001,-0.313638
177,28,0.278289,-0.294950
177,29,0.201388,-0.331807
177,30,0.118981,-0.313638
177,31,0.184236,-0.221237
177,32,0.204244,-0.203068
177,33,0.134162,-0.313638
177,34,0.116819,-0.184380
177,35,0.147585,-0.294950
177,36,0.179699,0.036760
177,37,0.164244,-0.387351
177,38,0.075445,-0.313638
177,39,-0.018041,-0.331807
177,40,-0.074626,-0.258093
177,41,-0.065980,-0.147523
177,42,-0.017803,-0.110667
177,43,0.093812,0.073617
177,44,0.158879,0.036760
177,45,0.185681,0.055448
177,46,0.307971,-0.000096
177,47,0.384946,-0.091979
177,48,0.406828,-0.239925
177,49,0.382013,-0.294950
177,50,0.331610,-0.294950
177,51,0.304479,-0.313638
177,52,0.263350,-0.331807
177,53,0.184446,-0.294950
177,54,0.117014,-0.313638
177,55,0.183073,-0.221237
177,56,0.211854,-0.091979
177,57,0.154864,-0.166211
177,58,0.138251,-0.221237
177,59,0.165080,-0.184380
177,60,0.186633,-0.276781
177,61,0.181465,-0.203068
177,62,0.107647,-0.166211
177,63,0.023113,-0.073810
178,0,-0.178992,0.073617
178,1,-0.154620,0.073617
178,2,-0.104452,0.018591
178,3,0.002233,0.147850
178,4,0.039829,0.221563
178,5,0.047661,0.166018
178,6,0.060898,0.129162
178,7,0.035513,0.055448
178,8,-0.018971,-0.073810
178,9,-0.048097,-0.203068
178,10,-0.094921,-0.258093
178,11,-0.112865,-0.258093
178,12,-0.118513,-0.294950
178,13,-0.133144,-0.276781
178,14,-0.148782,-0.276781
178,15,-0.068327,-0.276781
178,16,-0.046744,-0.166211
178,17,-0.072840,-0.221237
178,18,-0.067061,-0.258093
178,19,-0.048951,-0.221237
178,20,-0.045546,-0.276781
178,21,-0.052993,-0.258093
178,22,-0.079683,-0.258093
178,23,-0.100970,-0.313638
178,24,-0.112620,-0.294950
178,25,-0.079896,-0.239925
178,26,-0.022002,-0.110667
178,27,0.095254,0.018591
178,28,0.142154,0.092305
178,29,0.161537,0.018591
178,30,0.193087,-0.000096
178,31,0.181993,-0.073810
178,32,0.131746,-0.184380
178,33,0.083026,-0.258093
178,34,0.018258,-0.294950
178,35,-0.005394,-0.331807
178,36,-0.018160,-0.313638
178,37,-0.036452,-0.313638
178,38,-0.060103,-0.313638
178,39,0.020938,-0.258093
178,40,0.053010,-0.129354
178,41,0.033834,-0.368664
178,42,0.040845,-0.221237
178,43,0.053058,0.073617
178,44,0.056896,0.129162
178,45,0.035777,0.239732
178,46,-0.005130,0.018591
178,47,-0.037911,-0.221237
178,48,-0.056034,-0.424208
178,49,-0.030083,-0.424208
178,50,0.023448,-0.276781
178,51,0.141200,-0.129354
178,52,0.183319,0.036760
178,53,0.200881,0.036760
178,54,0.239068,-0.018265
178,55,0.226167,-0.110667
178,56,0.170852,-0.110667
178,57,0.125401,-0.258093
178,58,0.067339,-0.258093
178,59,0.033150,-0.331807
178,60,0.011817,-0.331807
178,61,-0.008309,-0.331807
178,62,-0.033054,-0.331807
178,63,0.051303,-0.294950
179,0,-0.221819,-0.129354
179,1,-0.254459,-0.221237
179,2,-0.234362,-0.331807
179,3,-0.183866,-0.313638
179,4,-0.176137,-0.276781
179,5,-0.199172,-0.239925
179,6,-0.247642,-0.166211
179,7,-0.299911,-0.000096
179,8,-0.308528,-0.110667
179,9,-0.272242,-0.073810
179,10,-0.187524,0.073617
179,11,-0.059033,0.129162
179,12,0.005945,0.184706
179,13,0.020156,0.110474
179,14,0.007397,0.018591
179,15,-0.043885,-0.055122
179,16,-0.108458,-0.166211
179,17,-0.165771,-0.221237
179,18,-0.217743,-0.258093
179,19,-0.256788,-0.276781
179,20,-0.261823,-0.294950
179,21,-0.270987,-0.331807
179,22,-0.281256,-0.331807
179,23,-0.227704,-0.294950
179,24,-0.166195,-0.184380
179,25,-0.191057,-0.166211
179,26,-0.160481,-0.258093
179,27,-0.099020,-0.276781
179,28,-0.088123,-0.221237
179,29,-0.107979,-0.184380
179,30,-0.163244,-0.184380
179,31,-0.230604,-0.166211
179,32,-0.255017,-0.073810
179,33,-0.225719,-0.129354
179,34,-0.143032,-0.055122
179,35,-0.017692,0.184706
179,36,0.050111,0.166018
179,37,0.066108,0.147850
179,38,0.062377,0.092305
179,39,0.010001,-0.000096
179,40,-0.064199,-0.129354
179,41,-0.128989,-0.221237
179,42,-0.184941,-0.239925
179,43,-0.221014,-0.258093
179,44,-0.230223,-0.350495
179,45,-0.239488,-0.350495
179,46,-0.249041,-0.331807
179,47,-0.194555,-0.294950
179,48,-0.126811,-0.055122
179,49,-0.154008,-0.110667
179,50,-0.126434,-0.203068
179,51,-0.072752,-0.166211
179,52,-0.055872,-0.147523
179,53,-0.074199,-0.091979
179,54,-0.135770,-0.073810
179,55,-0.206434,-0.073810
179,56,-0.224792,-0.000096
179,57,-0.188230,-0.018265
179,58,-0.108099,0.073617
179,59,0.015512,0.202875
179,60,0.074077,0.295276
179,61,0.082036,0.258420
179,62,0.075371,0.166018
179,63,0.026940,0.129162
180,0,0.041604,-0.396437
180,1,-0.020227,-0.754026
180,2,-0.100570,-0.544944
180,3,-0.249843,-0.783336
180,4,-0.297878,-0.456035
180,5,0.187961,-0.307528
180,6,0.440366,0.169256
180,7,0.561046,0.258165
180,8,-0.105617,0.079371
180,9,-0.430510,-0.099424
180,10,-0.267225,0.227877
180,11,-0.289162,0.287475
180,12,-0.777457,-0.069136
180,13,-0.867150,-0.544944
180,14,-0.874587,-0.604542
